SID,YEAR,MONTH,DAY,HOUR,BASE_LAT,BASE_LON,Horizon,Strategy,TRUE_TARGET_LAT,TRUE_TARGET_LON,PRED_TARGET_LAT,PRED_TARGET_LON,TRUE_TARGET_WIND,PRED_TARGET_WIND
2025205N13145,2025,7,25,18,17.6,143.6,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,19.5,145.1,18.492053871050846,143.2047263480203,20.0,18.9050032869804
2025205N13145,2025,7,26,0,17.8,143.9,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,20.4,145.2,19.618562909622103,144.85478626165272,30.0,28.723014564676376
2025205N13145,2025,7,26,6,18.0,144.2,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,21.5,145.3,21.193875614272784,145.58020251460314,25.0,23.473899007926306
2025205N13145,2025,7,26,12,18.5,144.6,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,22.9,145.5,22.06898275271906,146.492248123831,20.0,19.247724183265518
2025205N13145,2025,7,26,18,19.5,145.1,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,24.3,145.4,24.514793762602334,146.80732692020467,10.0,8.700832358228114
2025205N13145,2025,7,27,0,20.4,145.2,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,25.8,145.2,25.344901679608768,146.02449186816042,0.0,2.07039962760222
2025205N13145,2025,7,27,6,21.5,145.3,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,27.8,144.5,27.86306490784683,144.8924966154343,-5.0,-6.098233319740257
2025205N13145,2025,7,27,12,22.9,145.5,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,27.4,143.9,28.7261589791378,144.2951360574254,-10.0,-12.705640112077253
2025205N13145,2025,7,27,18,24.3,145.4,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,27.8,143.4,28.391678102921617,143.14098607125746,-15.0,-17.959996138631322
2025205N13145,2025,7,28,0,25.8,145.2,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,28.3,143.1,29.318025971121436,143.03136929984944,-15.0,-19.736077010772654
2025205N13145,2025,7,28,6,27.8,144.5,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,28.5,142.9,30.823701726270876,141.51250162503456,-10.0,-16.8823614440187
2025205N13145,2025,7,28,12,27.4,143.9,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,28.6,142.9,29.198127445638058,142.74378541023722,-15.0,-12.219871994593301
2025205N13145,2025,7,28,18,27.8,143.4,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,28.7,142.8,29.115111028169615,142.1927953452514,-15.0,-12.92349386357036
2025205N13145,2025,7,29,0,28.3,143.1,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,28.8,142.8,29.847189923494753,141.98462383372674,-15.0,-13.261478104186672
2025205N13145,2025,7,29,6,28.5,142.9,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,28.9,143.3,28.39805678019958,142.05916339660774,-10.0,-10.31298747183552
2025205N13145,2025,7,29,12,28.6,142.9,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,29.1,143.2,29.837110477897667,143.25507528090534,0.0,-5.177380308489555
2025205N13145,2025,7,29,18,28.7,142.8,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,29.5,143.2,29.469012565154557,143.38833526767675,5.0,0.4353866731509134
2025205N13145,2025,7,30,0,28.8,142.8,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,30.0,143.0,29.186568586879766,142.39488659287238,5.0,3.4670272158322826
2025205N13145,2025,7,30,6,28.9,143.3,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,30.3,142.7,29.01384655454026,145.09181813898783,0.0,0.652759669974287
2025205N13145,2025,7,30,12,29.1,143.2,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,31.0,142.3,30.14451195730553,142.48301325797905,0.0,1.8134357981616338
2025205N13145,2025,7,30,18,29.5,143.2,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,31.7,142.1,31.686572521939183,143.08586612337226,0.0,0.8097098755433487
2025205N13145,2025,7,31,0,30.0,143.0,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,32.6,141.8,32.68363706459785,142.1313299482723,0.0,-0.562720828492649
2025205N13145,2025,7,31,6,30.3,142.7,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,33.8,141.4,32.88784831810329,140.9721407548475,0.0,0.17423477515533636
2025205N13145,2025,7,31,12,31.0,142.3,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,34.4,141.3,33.78240480427299,140.94081237960935,0.0,-0.6661777586583062
2025205N13145,2025,7,31,18,31.7,142.1,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,35.2,141.7,34.66640136722301,141.5347532611586,0.0,-1.9894752993490024
2025205N13145,2025,8,1,0,32.6,141.8,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,36.4,142.7,35.764573399521204,143.79429364182351,0.0,0.34738639017831346
2025205N13145,2025,8,1,6,33.8,141.4,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,37.5,144.0,38.24547114248087,143.39291554612998,0.0,2.411766515267468
2025205N13145,2025,8,1,12,34.4,141.3,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,38.4,146.1,38.734711562394324,145.3598097993689,0.0,0.9477236078248155
2025205N13145,2025,8,1,18,35.2,141.7,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,39.0,148.1,38.61812981741149,148.34946036157928,0.0,-0.11761185121315121
2025205N13145,2025,8,2,0,36.4,142.7,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,39.9,151.0,40.65474357269823,152.07109297944936,-5.0,-4.3173820516843096
2025205N13145,2025,8,2,6,37.5,144.0,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,40.6,154.3,42.28849278989597,154.03259053317146,-5.0,-7.4313747489671265
2025205N13145,2025,8,2,12,38.4,146.1,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,41.3,157.7,42.31244259934999,157.73365751776478,-10.0,-7.505554049503523
2025205N13145,2025,8,2,18,39.0,148.1,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,42.0,160.8,42.25418345280246,160.07127787479268,-10.0,-7.067042250925258
2025205N13145,2025,8,3,0,39.9,151.0,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,42.7,163.1,44.486875391893804,162.30389752680776,-5.0,-4.896529808031649
2025218N19149,2025,8,7,12,18.9,147.0,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,20.8,144.3,20.785341295153177,144.27023127438628,5.0,12.028668177411783
2025218N19149,2025,8,7,18,19.3,146.3,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,21.1,143.6,21.184756694138628,143.55360730414617,10.0,12.028668177411783
2025218N19149,2025,8,8,0,20.1,145.7,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,21.4,142.9,22.494382510138568,142.8224979171828,10.0,11.757231179462542
2025218N19149,2025,8,8,6,20.6,145.2,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,21.5,142.0,22.61562932913372,142.6854687156471,15.0,12.709482491711443
2025218N19149,2025,8,8,12,20.8,144.3,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,21.5,141.1,22.09630658065674,141.2463572032207,15.0,12.898379793678759
2025218N19149,2025,8,8,18,21.1,143.6,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,21.5,140.1,22.244679691075895,140.44508685449446,15.0,17.22899871571301
2025218N19149,2025,8,9,0,21.4,142.9,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,21.6,138.6,22.658477556236267,140.62948184598744,20.0,14.080965596820318
2025218N19149,2025,8,9,6,21.5,142.0,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,21.6,137.5,22.247798141308046,137.8496419594545,15.0,16.59850450373214
2025218N19149,2025,8,9,12,21.5,141.1,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,21.5,136.1,21.959055176535283,136.82946566594865,5.0,3.787416811417299
2025218N19149,2025,8,9,18,21.5,140.1,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,21.3,134.8,21.386761314292894,135.2786212571839,0.0,-1.2524251013592105
2025218N19149,2025,8,10,0,21.6,138.6,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,21.1,133.4,21.272228159819647,133.34625724970064,-5.0,-3.499066179108243
2025218N19149,2025,8,10,6,21.6,137.5,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,20.8,132.2,22.19190979667817,132.8437381260463,-5.0,-3.617417979191086
2025218N19149,2025,8,10,12,21.5,136.1,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,20.9,130.9,21.091841810398684,131.07987067326135,0.0,-1.3315667126187554
2025218N19149,2025,8,10,18,21.3,134.8,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,20.7,129.3,20.4867516897076,129.97655366078837,0.0,-0.8135105941299314
2025218N19149,2025,8,11,0,21.1,133.4,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,21.0,128.1,20.797251275829765,127.84821525642982,0.0,-0.3692824473893689
2025218N19149,2025,8,11,6,20.8,132.2,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,21.3,126.6,20.292982317387562,126.24666842311623,0.0,2.2438561299948896
2025218N19149,2025,8,11,12,20.9,130.9,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,21.7,125.0,20.91929242757075,125.40159955188811,5.0,4.1875496706490045
2025218N19149,2025,8,11,18,20.7,129.3,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,22.0,123.4,20.54547272914768,122.95767452887709,10.0,10.976783517868311
2025218N19149,2025,8,12,0,21.0,128.1,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,22.1,122.0,22.294100881025376,121.87624038472616,20.0,21.941514277732725
2025218N19149,2025,8,12,6,21.3,126.6,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,22.9,120.6,22.929656416476202,120.50488627143405,10.0,8.728072290271651
2025218N19149,2025,8,12,12,21.7,125.0,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,23.4,118.8,23.322259007653912,119.63438701453342,-15.0,-15.82677220308563
2025218N19149,2025,8,12,18,22.0,123.4,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,24.1,116.9,22.985777671689572,118.06159417814408,-30.0,-33.267150861902095
2025233N15126,2025,8,22,18,17.1,117.8,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,17.3,112.2,17.28997082973679,112.98796131915074,30.0,25.82092671073737
2025233N15126,2025,8,23,0,17.4,116.6,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,17.2,111.2,17.65439242992593,111.8237453950993,30.0,28.371664623879358
2025233N15126,2025,8,23,6,17.6,114.9,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,17.4,110.3,17.916700019511556,110.01745422290526,35.0,29.07848746395808
2025233N15126,2025,8,23,12,17.8,113.5,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,17.9,109.3,18.238661114734942,109.00291736261202,25.0,26.966171764296448
2025233N15126,2025,8,23,18,17.3,112.2,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,18.1,108.3,17.068793556223625,108.57215798639405,15.0,16.211939353105777
2025233N15126,2025,8,24,0,17.2,111.2,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,18.3,107.2,17.1723655959036,107.16809220525256,10.0,13.640243689511086
2025233N15126,2025,8,24,6,17.4,110.3,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,18.5,106.2,18.306497362993372,106.40410009136927,-10.0,12.470674085629428
2025233N15126,2025,8,24,12,17.9,109.3,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,18.4,105.7,18.879619784609364,105.59014648799688,-20.0,-26.33915929774702
2025233N15126,2025,8,24,18,18.1,108.3,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,18.7,104.9,19.33319438975367,104.93186322483928,-35.0,-33.509340922431754
2025233N15126,2025,8,25,0,18.3,107.2,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,18.9,103.3,19.52609602677419,102.91949960884254,-45.0,-45.56492015046977
2025260N13138,2025,9,18,18,16.1,132.3,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,16.2,130.0,16.46659177647363,129.74739458862962,20.0,19.31240918086232
2025260N13138,2025,9,19,0,15.9,131.4,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,16.3,129.6,16.287716193656752,128.9138634599573,20.0,19.404217220629736
2025260N13138,2025,9,19,6,16.0,130.8,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,16.8,129.1,17.022304124929672,128.5744764990643,20.0,20.0566724957781
2025260N13138,2025,9,19,12,16.2,130.3,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,17.3,128.6,17.6745340511779,128.3496561675373,30.0,19.732511012894598
2025260N13138,2025,9,19,18,16.2,130.0,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,17.8,127.8,17.186662177691698,128.91108726150642,30.0,19.113220532416616
2025260N13138,2025,9,20,0,16.3,129.6,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,17.9,127.0,17.53860513947995,128.16697173808828,35.0,18.208197594102938
2025260N13138,2025,9,20,6,16.8,129.1,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,18.3,126.3,18.994871227229297,126.56421988579814,35.0,16.4887101486788
2025260N13138,2025,9,20,12,17.3,128.6,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,18.9,125.4,18.83501231217969,125.83320141871343,25.0,21.815858771042823
2025260N13138,2025,9,20,18,17.8,127.8,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,19.1,124.1,19.524890847901062,124.2009306408479,20.0,15.848135955871813
2025260N13138,2025,9,21,0,17.9,127.0,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,19.3,122.9,18.390420577352188,123.48771814551783,15.0,14.187924202230272
2025260N13138,2025,9,21,6,18.3,126.3,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,19.4,121.7,19.087063175144454,122.58651452675463,10.0,11.127689105400885
2025260N13138,2025,9,21,12,18.9,125.4,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,19.4,120.5,20.168155447727592,121.27603703013034,5.0,8.19881854291963
2025260N13138,2025,9,21,18,19.1,124.1,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,19.6,119.3,19.260575669906594,119.18896043133533,0.0,4.108711980582675
2025260N13138,2025,9,22,0,19.3,122.9,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,20.0,118.3,20.444657150621058,118.43505629357615,-5.0,-6.221232787170308
2025260N13138,2025,9,22,6,19.4,121.7,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,20.4,117.1,20.284908030698535,117.12653819917603,-10.0,-8.199071009849275
2025260N13138,2025,9,22,12,19.4,120.5,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,20.8,116.0,20.04059625503497,116.18463050991913,-10.0,-8.77693432683153
2025260N13138,2025,9,22,18,19.6,119.3,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,21.1,114.8,19.91241651771539,114.99871087766878,-5.0,-6.750915980496334
2025260N13138,2025,9,23,0,20.0,118.3,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,21.2,113.8,21.29530453399186,113.3275283734632,-10.0,-8.07697046111838
2025260N13138,2025,9,23,6,20.4,117.1,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,21.6,112.6,20.99698849232004,112.15452641070301,-10.0,-17.689610577609653
2025260N13138,2025,9,23,12,20.8,116.0,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,21.7,111.1,21.834900543219998,111.420494667081,-25.0,-33.01023077436093
2025260N13138,2025,9,23,18,21.1,114.8,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,21.6,109.9,22.292178687239204,109.65755175708895,-50.0,-49.33635896322126
2025260N13138,2025,9,24,0,21.2,113.8,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,21.6,109.0,22.015223033671433,108.30112317607015,-60.0,-57.979591882540355
2025261N23166,2025,9,18,6,23.1,164.1,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,24.1,160.3,24.21567953416312,160.6957615784974,15.0,16.44743824811034
2025261N23166,2025,9,18,12,23.2,163.2,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,24.7,159.0,24.305825816988577,159.87778490434698,15.0,16.458485239618888
2025261N23166,2025,9,18,18,23.4,162.4,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,25.1,158.0,24.81687465494626,158.79881771953384,20.0,16.866456174823277
2025261N23166,2025,9,19,0,23.8,161.4,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,25.5,156.9,25.50019342117671,156.98117107077724,25.0,16.6936067808824
2025261N23166,2025,9,19,6,24.1,160.3,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,25.9,156.1,25.600298034739268,155.71229431237833,35.0,16.275073340501798
2025261N23166,2025,9,19,12,24.7,159.0,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,26.3,155.0,26.983439705139197,154.52667482078505,35.0,15.94506530865022
2025261N23166,2025,9,19,18,25.1,158.0,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,26.8,153.8,27.48105697369692,154.13191558001117,35.0,14.499496338014794
2025261N23166,2025,9,20,0,25.5,156.9,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,27.2,152.7,27.00464210546181,151.8244692929177,25.0,25.275472002511993
2025261N23166,2025,9,20,6,25.9,156.1,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,27.8,151.8,27.284697915246063,152.7877942824557,15.0,17.82149529361634
2025261N23166,2025,9,20,12,26.3,155.0,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,28.5,151.4,28.322245734925687,151.8730565135417,5.0,7.792337869330374
2025261N23166,2025,9,20,18,26.8,153.8,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,29.3,150.9,28.424342642964906,149.88225169619517,-10.0,-10.272076077121186
2025261N23166,2025,9,21,0,27.2,152.7,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,29.7,151.0,28.51486182350269,149.43148748697274,-15.0,-17.540372357984868
2025261N23166,2025,9,21,6,27.8,151.8,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,30.2,151.8,29.9786966352488,150.60799878419897,-20.0,-18.06249871956904
2025261N23166,2025,9,21,12,28.5,151.4,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,30.4,152.5,31.085869771906523,152.3298618059879,-20.0,-16.04135734309526
2025261N23166,2025,9,21,18,29.3,150.9,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,30.5,152.8,32.13708673902322,152.40543811441086,-20.0,-18.915761166864236
2025261N23166,2025,9,22,0,29.7,151.0,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,30.5,153.1,31.222806128397966,153.19187275517646,-15.0,-16.500550269791
2025261N23166,2025,9,22,6,30.2,151.8,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,30.7,153.3,32.42314223207965,154.12084271743348,-15.0,-13.129222312885622
2025261N23166,2025,9,22,12,30.4,152.5,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,30.6,153.5,31.94607649627926,154.65171103266115,-10.0,-10.26344996788137
2025261N23166,2025,9,22,18,30.5,152.8,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,30.4,153.8,30.96956603935894,154.99612375319674,-5.0,-7.058571008182548
2025261N23166,2025,9,23,0,30.5,153.1,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,30.4,154.5,30.869837000075094,154.7756228555455,-10.0,-10.110202894471438
2025261N23166,2025,9,23,6,30.7,153.3,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,30.6,155.5,30.218739036253744,154.76864255471818,-10.0,-8.56478948287286
